[✅] DONE tests/ai/agents/genie-debug/test_agent.py::TestGenieDebugAgent::test_agent_has_debug_specific_tools - Fixed: Updated test to check both tools array and MCP servers for debug capabilities
[✅] DONE tests/api/test_serve.py::TestServeModuleImports::test_path_management - AssertionError: assert '/home/namastex/workspace' in ['/home/namastex/workspace/automagik-hive', '...
[✅] DONE tests/api/test_serve.py::TestServeModuleFunctions::test_environment_variable_handling - ImportError: module api.serve not in sys.modules
[✅] DONE tests/api/test_serve.py::TestServeAPI::test_api_endpoints - assert 404 == 200
[✅] DONE tests/api/test_serve.py::TestServeAPI::test_authentication - psycopg_pool.PoolTimeout: couldn't get a connection after 30.00 sec
[✅] DONE tests/api/test_serve.py::TestServeErrorHandling::test_component_loading_error_handling - Failed: DID NOT RAISE <class 'Exception'>
[✅] DONE tests/api/test_serve.py::TestServeErrorHandling::test_sys_path_modification - ImportError: module api.serve not in sys.modules
[✅] DONE tests/api/test_serve.py::TestServeErrorHandling::test_migration_error_handling_lines_74_76 - ImportError: module api.serve not in sys.modules
[✅] DONE tests/api/test_serve.py::TestServeIntegration::test_app_with_actual_dependencies - assert 404 == 200
[✅] DONE tests/api/test_serve.py::TestEnvironmentHandling::test_main_function_reload_configurations - AssertionError: expected call not found.
[✅] DONE tests/api/test_serve.py::test_integration_api_workflow - assert 404 == 200
[✅] DONE tests/api/test_serve.py::TestServeCommandLine::test_factory_app_function - AssertionError: assert 'Automagik Hi...-Agent System' == 'Test App'
[ ] FAILED tests/api/test_serve.py::TestPerformance::test_request_handling_performance - assert 404 == 200
[ ] FAILED tests/api/test_serve.py::TestStartupDisplayErrorHandling::test_async_create_display_summary_error - AssertionError: Expected 'display_simple_status' to have been called once. Called 0 times.
[✅] DONE tests/integration/config/test_config_settings.py::TestSettingsIntegration::test_settings_global_instance - Fixed to use get_legacy_settings()
[✅] DONE tests/integration/config/test_config_settings.py::TestSettingsIntegration::test_settings_environment_interaction - Fixed to use hive_max_conversation_turns
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'metrics_batch_size'. Did you mean: 'hive_m...
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'metrics_flush_interval'. Did you mean: 'hi...
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'metrics_queue_size'. Did you mean: 'hive_m...
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 1 validation error for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 3 validation errors for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'metrics_batch_size'. Did you mean: 'hive_m...
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - pydantic_core._pydantic_core.ValidationError: 3 validation errors for HiveSettings
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'enable_metrics'. Did you mean: 'hive_enabl...
[✅] DONE - Fixed metrics validation tests to use correct attribute names (hive_metrics_*) and expect ValidationError instead of clamping - AttributeError: 'HiveSettings' object has no attribute 'enable_metrics'. Did you mean: 'hive_enabl...
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestUVRunWorkflowEndToEnd::test_complete_uv_init_workflow - assert 1 == 0
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestUVRunWorkflowEndToEnd::test_workspace_startup_after_init - SystemExit: 2
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestUVRunWorkflowEndToEnd::test_agent_environment_full_lifecycle - AssertionError: Agent install should complete successfully
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestUVRunWorkflowEndToEnd::test_postgres_container_full_lifecycle - AssertionError: Postgres start should complete successfully
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestWorkflowPerformanceBenchmarks::test_init_command_performance - assert 1 == 0
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestWorkflowPerformanceBenchmarks::test_postgres_commands_responsiveness - AssertionError: Command ['--postgres-status'] should complete successfully
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestWorkflowErrorRecovery::test_workspace_startup_with_corrupted_files - SystemExit: 2
[✅] DONE tests/integration/e2e/test_uv_run_workflow_e2e.py::TestWorkflowCrossPlatformValidation::test_unix_workspace_paths - assert 1 == 0
[✅] DONE tests/integration/e2e/test_yaml_database_sync_clean.py::TestFileSyncTracker::test_get_yaml_path_agent - FileNotFoundError: YAML config not found for component: test-agent
[✅] DONE tests/integration/e2e/test_yaml_database_sync_clean.py::TestFileSyncTracker::test_get_yaml_path_workflow - FileNotFoundError: YAML config not found for component: test-workflow
[✅] DONE tests/integration/e2e/test_yaml_database_sync_clean.py::TestFileSyncTracker::test_get_yaml_path_team - FileNotFoundError: YAML config not found for component: test-team
[✅] DONE tests/lib/auth/test_credential_service.py::TestPortCalculationAndModeSupport::test_calculate_ports_genie_mode - assert 48886 == 45886
[✅] DONE tests/lib/auth/test_credential_service.py::TestPortCalculationAndModeSupport::test_get_deployment_ports_all_modes - assert 48886 == 45886
[✅] DONE tests/lib/auth/test_credential_service_coverage.py::TestPortAndModeManagement::test_calculate_ports_genie_mode - AssertionError: assert {'api': 48886, 'db': 45532} == {'api': 45886, 'db': 45532}
[✅] DONE tests/lib/auth/test_credential_service_coverage.py::TestPortAndModeManagement::test_get_deployment_ports - AssertionError: assert {'api': 48886, 'db': 45532} == {'api': 45886, 'db': 45532}
[✅] DONE tests/lib/auth/test_service.py::TestCredentialServiceEnhancements::test_calculate_ports_genie - AssertionError: assert {'api': 48886, 'db': 45532} == {'api': 45886, 'db': 45532}
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTracker::test_init_sets_base_path - AssertionError: assert PosixPath('MagicMock/settings().BASE_DIR/126210842170752') == PosixPath('/c...
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTracker::test_get_yaml_path_finds_agent_config - FileNotFoundError: YAML config not found for component: test-agent
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTracker::test_get_yaml_path_finds_workflow_config - FileNotFoundError: YAML config not found for component: test-workflow
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTracker::test_get_yaml_path_finds_team_config - FileNotFoundError: YAML config not found for component: test-team
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTracker::test_get_yaml_path_prioritizes_agent_over_workflow - FileNotFoundError: YAML config not found for component: test-component
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTrackerEdgeCases::test_get_yaml_path_with_special_component_ids - FileNotFoundError: YAML config not found for component: test-agent_v2
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTrackerEdgeCases::test_get_yaml_path_checks_all_locations_before_failing - AssertionError: assert '/test/base/ai/agents/missing-component/config.yaml' in ['MagicMock/setting...
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTrackerIntegration::test_real_file_system_operations - FileNotFoundError: YAML config not found for component: test-agent
[✅] DONE tests/lib/versioning/test_file_sync_tracker.py::TestFileSyncTrackerIntegration::test_file_permissions_handling - AssertionError: assert False is True
[✅] DONE tests/lib/versioning/test_version_lifecycle_integration.py::TestVersionLifecycleIntegration::test_bidirectional_sync_workflow_yaml_to_db - ValueError: No configuration found for sync-agent
[✅] DONE tests/lib/versioning/test_version_lifecycle_integration.py::TestVersionLifecycleIntegration::test_multi_component_sync_workflow - ValueError: No configuration found for test-agent
[✅] DONE tests/lib/versioning/test_version_lifecycle_integration.py::TestVersionLifecycleIntegration::test_dev_mode_vs_production_mode_workflow - FileNotFoundError: YAML config not found for component: mode-test-agent
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsBasic::test_settings_logging_config - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsBasic::test_settings_validation - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsUtilities::test_get_setting - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsUtilities::test_get_project_root - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsUtilities::test_validate_environment - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_invalid_metrics_config - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_missing_logger - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_directory_creation - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_langwatch_explicit_disable - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_langwatch_no_api_key - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_langwatch_config_cleanup - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
[ ] ERROR tests/integration/config/test_settings_simple.py::TestSettingsEdgeCases::test_settings_metrics_clamping_warnings - ImportError: cannot import name 'Settings' from 'lib.config.settings' (/home/namastex/workspace/au...
